validation_type,field_path,missing_field/invalid_value,expected_error,description,test_category
enum_validation,journey_type,invalid_journey_type,schema_validation_failed,Invalid journey_type enum value,enum
enum_validation,dispatch_strategy,invalid_strategy,schema_validation_failed,Invalid dispatch_strategy enum value,enum
enum_validation,payment_method,invalid_payment_method,schema_validation_failed,Invalid payment_method enum value,enum
enum_validation,items.0.category,invalid_category,schema_validation_failed,Invalid item category enum value,enum
enum_validation,packages.0.items.0.category,invalid_category,schema_validation_failed,Invalid package item category enum value,enum
enum_validation,pickup_location.location_type,invalid_location_type,schema_validation_failed,Invalid pickup location_type enum value,enum
enum_validation,drop_location.location_type,invalid_location_type,schema_validation_failed,Invalid drop location_type enum value,enum
data_type_validation,packages.0.id,invalid_id_type,schema_validation_failed,Invalid package id data type,data_type
data_type_validation,packages.0.length,invalid_length_type,schema_validation_failed,Invalid package length data type,data_type
data_type_validation,packages.0.width,invalid_width_type,schema_validation_failed,Invalid package width data type,data_type
data_type_validation,packages.0.height,invalid_height_type,schema_validation_failed,Invalid package height data type,data_type
data_type_validation,packages.0.weight,invalid_weight_type,schema_validation_failed,Invalid package weight data type,data_type
data_type_validation,items.0.id,invalid_id_type,schema_validation_failed,Invalid item id data type,data_type
data_type_validation,items.0.quantity,invalid_quantity_type,schema_validation_failed,Invalid item quantity data type,data_type
data_type_validation,items.0.price_effective,invalid_price_type,schema_validation_failed,Invalid item price_effective data type,data_type
data_type_validation,items.0.mrp,invalid_mrp_type,schema_validation_failed,Invalid item mrp data type,data_type
data_type_validation,packages.0.items.0.id,invalid_id_type,schema_validation_failed,Invalid package item id data type,data_type
data_type_validation,packages.0.items.0.quantity,invalid_quantity_type,schema_validation_failed,Invalid package item quantity data type,data_type
data_type_validation,packages.0.items.0.price_effective,invalid_price_type,schema_validation_failed,Invalid package item price_effective data type,data_type
data_type_validation,packages.0.items.0.mrp,invalid_mrp_type,schema_validation_failed,Invalid package item mrp data type,data_type
data_type_validation,pickup_location.latitude,invalid_latitude_type,schema_validation_failed,Invalid pickup latitude data type,data_type
data_type_validation,pickup_location.longitude,invalid_longitude_type,schema_validation_failed,Invalid pickup longitude data type,data_type
data_type_validation,pickup_location.slot_id,invalid_slot_id_type,schema_validation_failed,Invalid pickup slot_id data type,data_type
data_type_validation,drop_location.latitude,invalid_latitude_type,schema_validation_failed,Invalid drop latitude data type,data_type
data_type_validation,drop_location.longitude,invalid_longitude_type,schema_validation_failed,Invalid drop longitude data type,data_type
data_type_validation,drop_location.slot_id,invalid_slot_id_type,schema_validation_failed,Invalid drop slot_id data type,data_type
data_type_validation,pickup_location.otp_required,invalid_otp_type,schema_validation_failed,Invalid pickup otp_required data type,data_type
data_type_validation,pickup_location.image_required,invalid_image_type,schema_validation_failed,Invalid pickup image_required data type,data_type
data_type_validation,pickup_location.signature_required,invalid_signature_type,schema_validation_failed,Invalid pickup signature_required data type,data_type
data_type_validation,pickup_location.notes_required,invalid_notes_type,schema_validation_failed,Invalid pickup notes_required data type,data_type
data_type_validation,pickup_location.form_required,invalid_form_type,schema_validation_failed,Invalid pickup form_required data type,data_type
data_type_validation,drop_location.otp_required,invalid_otp_type,schema_validation_failed,Invalid drop otp_required data type,data_type
data_type_validation,drop_location.image_required,invalid_image_type,schema_validation_failed,Invalid drop image_required data type,data_type
data_type_validation,drop_location.signature_required,invalid_signature_type,schema_validation_failed,Invalid drop signature_required data type,data_type
data_type_validation,drop_location.notes_required,invalid_notes_type,schema_validation_failed,Invalid drop notes_required data type,data_type
data_type_validation,drop_location.form_required,invalid_form_type,schema_validation_failed,Invalid drop form_required data type,data_type
data_type_validation,invoice.quantity,invalid_quantity_type,schema_validation_failed,Invalid invoice quantity data type,data_type
data_type_validation,invoice.amount,invalid_amount_type,schema_validation_failed,Invalid invoice amount data type,data_type
data_type_validation,items.0.gst.cgst,invalid_cgst_type,schema_validation_failed,Invalid item cgst data type,data_type
data_type_validation,items.0.gst.sgst,invalid_sgst_type,schema_validation_failed,Invalid item sgst data type,data_type
data_type_validation,items.0.gst.igst,invalid_igst_type,schema_validation_failed,Invalid item igst data type,data_type
data_type_validation,packages.0.items.0.gst.cgst,invalid_cgst_type,schema_validation_failed,Invalid package item cgst data type,data_type
data_type_validation,packages.0.items.0.gst.sgst,invalid_sgst_type,schema_validation_failed,Invalid package item sgst data type,data_type
data_type_validation,packages.0.items.0.gst.igst,invalid_igst_type,schema_validation_failed,Invalid package item igst data type,data_type
data_type_validation,invoice.gst.cgst,invalid_cgst_type,schema_validation_failed,Invalid invoice cgst data type,data_type
data_type_validation,invoice.gst.sgst,invalid_sgst_type,schema_validation_failed,Invalid invoice sgst data type,data_type
data_type_validation,invoice.gst.igst,invalid_igst_type,schema_validation_failed,Invalid invoice igst data type,data_type
data_type_validation,length,invalid_length_type,schema_validation_failed,Invalid shipment length data type,data_type
data_type_validation,width,invalid_width_type,schema_validation_failed,Invalid shipment width data type,data_type
data_type_validation,height,invalid_height_type,schema_validation_failed,Invalid shipment height data type,data_type
data_type_validation,weight,invalid_weight_type,schema_validation_failed,Invalid shipment weight data type,data_type
data_type_validation,installation_time,invalid_installation_time_type,schema_validation_failed,Invalid installation_time data type,data_type
data_type_validation,amount_to_collect,invalid_amount_to_collect_type,schema_validation_failed,Invalid amount_to_collect data type,data_type
